"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Cam Newton","Isaiah Crowell","Giovani Bernard","Sterling Shepard","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",253.2,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Marvin Jones","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",253.2,1,50000
"Matt Ryan","DeMarco Murray","Melvin Gordon","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",254.2,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Martellus Bennett","Corey Coleman","Broncos",253.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Fozzy Whittaker","Broncos",253.2,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",254.2,1,50000
"Matt Ryan","DeMarco Murray","Melvin Gordon","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",253.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Jacob Tamme","Cardinals",254.2,1,50000
"Cam Newton","DeMarco Murray","Melvin Gordon","Jarvis Landry","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",253.2,1,50000
"Matt Ryan","C.J. Anderson","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",254.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Panthers",253.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Sterling Shepard","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",254.2,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Danny Amendola","Cardinals",254.2,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Jarvis Landry","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",253.2,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Jordy Nelson","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Rams",253.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Fozzy Whittaker","Cardinals",254.2,1,50000
"Matt Ryan","C.J. Anderson","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",253.2,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",253.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Marvin Jones","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",254.2,1,50000
"Carson Palmer","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",254.2,1,50000
"Carson Palmer","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",254.2,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Jacob Tamme","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Texans",253.2,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Martellus Bennett","Corey Coleman","Cardinals",254.2,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",253.2,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",254.2,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Danny Amendola","Broncos",253.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Texans",253.2,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Fozzy Whittaker","Broncos",253.2,1,50000
"Ryan Tannehill","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Giovani Bernard","Cardinals",254.2,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Julio Jones","Kelvin Benjamin","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",254.2,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Jarvis Landry","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",254.2,1,50000
"Matt Ryan","Latavius Murray","Isaiah Crowell","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Danny Amendola","Cardinals",254.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","LeGarrette Blount","Cardinals",254.2,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Giovani Bernard","Cardinals",254.2,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","DeMarco Murray","Melvin Gordon","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Dennis Pitta","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Marvin Jones","Martellus Bennett","Stefon Diggs","Broncos",253.2,1,50000
"Cam Newton","Giovani Bernard","Fozzy Whittaker","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",253.2,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Jarvis Landry","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",253.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Clive Walford","Corey Coleman","Cardinals",254.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Clive Walford","Corey Coleman","Broncos",253.2,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Delanie Walker","Cardinals",254.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Fozzy Whittaker","Cardinals",254.2,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",254.2,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Panthers",253.2,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Jarvis Landry","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",254.2,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jacob Tamme","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Greg Olsen","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Delanie Walker","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Larry Fitzgerald","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Jacob Tamme","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Jarvis Landry","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",254.2,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Giovani Bernard","Broncos",253.2,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","Julio Jones","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",253.2,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Delanie Walker","Broncos",253.2,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Greg Olsen","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","LeGarrette Blount","Broncos",253.2,1,50000
"Matt Ryan","Latavius Murray","Isaiah Crowell","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Danny Amendola","Broncos",253.2,1,50000
"Matt Ryan","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","DeMarco Murray","Melvin Gordon","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",254.2,1,50000
"Ryan Tannehill","DeMarco Murray","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",254.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Marvin Jones","Martellus Bennett","Stefon Diggs","Cardinals",254.2,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Stefon Diggs","Mike Wallace","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Martellus Bennett","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","Latavius Murray","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",254.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","DeVante Parker","Greg Olsen","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Jarvis Landry","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",253.2,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","Julio Jones","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",254.2,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Dennis Pitta","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Giovani Bernard","Broncos",253.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Dennis Pitta","Travis Benjamin","Cardinals",254.2,1,50000
"Matt Ryan","Matt Jones","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jacob Tamme","Travis Benjamin","Cardinals",254.2,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Panthers",253.2,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Texans",253.2,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Greg Olsen","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","Jarvis Landry","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",254.2,1,50000
"Matt Ryan","Matt Jones","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Marvin Jones","Greg Olsen","Stefon Diggs","Broncos",253.2,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Larry Fitzgerald","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",254.2,1,50000
"Ryan Tannehill","DeMarco Murray","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",253.2,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",254.2,1,50000
"Matt Ryan","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",253.2,1,50000
"Matt Ryan","Melvin Gordon","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","DeVante Parker","Greg Olsen","Travis Benjamin","Cardinals",254.2,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Texans",253.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",253.2,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Greg Olsen","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","Latavius Murray","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",253.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Larry Fitzgerald","Stefon Diggs","Dennis Pitta","Travis Benjamin","Broncos",253.2,1,50000
"Matt Ryan","Melvin Gordon","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","Jarvis Landry","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","Frank Gore","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",254.2,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jacob Tamme","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Delanie Walker","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jacob Tamme","Travis Benjamin","Cardinals",254.2,1,50000
"Ryan Tannehill","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Corey Coleman","Cardinals",254.2,1,50000
"Ryan Tannehill","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Corey Coleman","Broncos",253.2,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",253.2,1,50000
"Matt Ryan","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Stefon Diggs","Mike Wallace","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",254.2,1,50000
"Matt Ryan","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Martellus Bennett","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","Giovani Bernard","Fozzy Whittaker","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",254.2,1,50000
"Matt Ryan","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Marvin Jones","Greg Olsen","Stefon Diggs","Cardinals",254.2,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",253.2,1,50000
"Cam Newton","DeMarco Murray","Melvin Gordon","Jarvis Landry","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",254.2,1,50000
"Matt Ryan","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",254.2,1,50000
"Cam Newton","Duke Johnson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",253.1,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Delanie Walker","Broncos",253.1,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Delanie Walker","Cardinals",254.1,1,50000
