"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Anquan Boldin","Rob Gronkowski","Kenny Britt","Patriots",281.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Anquan Boldin","Rob Gronkowski","Kenny Britt","Texans",281.3,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Coby Fleener","Eagles",281.3,1,50000
"Cody Kessler","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Rishard Matthews","Rob Gronkowski","Jay Ajayi","Dolphins",281.3,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Colts",281.3,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","49ers",281.3,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Falcons",281.3,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Browns",281.3,1,50000
"Case Keenum","Lamar Miller","Jonathan Stewart","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",281.3,1,50000
"Case Keenum","Spencer Ware","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",281.3,1,50000
"Drew Brees","James White","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kendall Wright","Eagles",281.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","C.J. Fiedorowicz","Eagles",281.3,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Texans",281.3,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Patriots",281.3,1,50000
"Cody Kessler","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Seahawks",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Arrelious Benn","Rob Gronkowski","Jay Ajayi","Eagles",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Marqise Lee","Rob Gronkowski","Jay Ajayi","Eagles",281.3,1,50000
"Eli Manning","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Eagles",281.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Cowboys",281.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Chiefs",281.3,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Brandin Cooks","Golden Tate","C.J. Fiedorowicz","Kenny Britt","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Golden Tate","Jack Doyle","Kenny Britt","Eagles",281.3,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Packers",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Jay Ajayi","Raiders",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Jay Ajayi","Steelers",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","C.J. Fiedorowicz","Jay Ajayi","Packers",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Terrance West","Redskins",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Terrance West","Titans",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Jimmy Graham","Jay Ajayi","Cowboys",281.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Jimmy Graham","Jay Ajayi","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","LeGarrette Blount","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",281.3,1,50000
"Cam Newton","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Texans",281.3,1,50000
"Cam Newton","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Patriots",281.3,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Cameron Meredith","Eagles",281.3,1,50000
"Matthew Stafford","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Redskins",281.3,1,50000
"Matthew Stafford","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Titans",281.3,1,50000
"Matthew Stafford","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Bills",281.3,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Spencer Ware","Ravens",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Spencer Ware","Dolphins",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Spencer Ware","Bears",281.3,1,50000
"Tom Brady","Terrance West","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",281.3,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Coby Fleener","Jay Ajayi","Chiefs",281.3,1,50000
"Cody Kessler","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",281.3,1,50000
"Matthew Stafford","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Chiefs",281.3,1,50000
"Case Keenum","Lamar Miller","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Eagles",281.3,1,50000
"Case Keenum","Lamar Miller","Terrance West","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Jay Ajayi","Seahawks",281.3,1,50000
"Drew Brees","Spencer Ware","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Seahawks",281.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Lance Kendricks","Kenny Britt","Eagles",281.3,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Ty Montgomery","Rob Gronkowski","Jay Ajayi","Chiefs",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Lance Kendricks","Jay Ajayi","Ravens",281.3,1,50000
"Tom Brady","Lamar Miller","Spencer Ware","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",281.3,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Levine Toilolo","Eagles",281.3,1,50000
"Eli Manning","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Bears",281.3,1,50000
"Eli Manning","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Dolphins",281.3,1,50000
"Eli Manning","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Ravens",281.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",281.3,1,50000
"Marcus Mariota","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Michael Thomas","Rob Gronkowski","Kenny Britt","Eagles",281.3,1,50000
"Case Keenum","Spencer Ware","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Seahawks",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Jimmy Graham","Jay Ajayi","Chiefs",281.3,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","MarQueis Gray","Kenny Britt","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","C.J. Fiedorowicz","Seahawks",281.3,1,50000
"Cam Newton","LeSean McCoy","Spencer Ware","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Julio Jones","Odell Beckham","Kenny Britt","Lance Kendricks","Jay Ajayi","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Julio Jones","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Bears",281.3,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Saints",281.3,1,50000
"Case Keenum","Lamar Miller","James White","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Jay Ajayi","Patriots",281.3,1,50000
"Case Keenum","Lamar Miller","James White","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Jay Ajayi","Texans",281.3,1,50000
"Matthew Stafford","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Cowboys",281.3,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Texans",281.3,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Patriots",281.3,1,50000
"Cody Kessler","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Seahawks",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Brandin Cooks","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Jay Ajayi","Seahawks",281.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Julio Jones","Odell Beckham","Kenny Britt","Rob Gronkowski","Ty Montgomery","Eagles",281.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Redskins",281.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Titans",281.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Bills",281.3,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","C.J. Fiedorowicz","Jay Ajayi","Eagles",281.3,1,50000
"Case Keenum","LeSean McCoy","Spencer Ware","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Eagles",281.3,1,50000
"Cam Newton","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Cameron Meredith","Eagles",281.3,1,50000
"Eli Manning","Lamar Miller","James White","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",281.3,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Cameron Meredith","Coby Fleener","Kenny Britt","Seahawks",281.3,1,50000
"Cam Newton","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","C.J. Fiedorowicz","Jay Ajayi","Cowboys",281.3,1,50000
"Drew Brees","LeSean McCoy","James White","Julio Jones","Odell Beckham","Kenny Britt","C.J. Fiedorowicz","Jay Ajayi","Eagles",281.3,1,50000
"Cam Newton","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","C.J. Fiedorowicz","Jay Ajayi","Eagles",281.3,1,50000
"Matthew Stafford","James White","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",281.3,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Terrelle Pryor","Coby Fleener","Golden Tate","Seahawks",281.3,1,50000
"Tom Brady","Lamar Miller","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Seahawks",281.3,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Brandin Cooks","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",281.3,1,50000
"Marcus Mariota","LeSean McCoy","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Seahawks",281.3,1,50000
"Drew Brees","Lamar Miller","James White","Brandin Cooks","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",281.3,1,50000
"Marcus Mariota","Lamar Miller","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Golden Tate","Anquan Boldin","Rob Gronkowski","Jay Ajayi","Eagles",281.3,1,50000
"Matt Ryan","Lamar Miller","Jay Ajayi","Odell Beckham","Amari Cooper","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",281.3,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Coby Fleener","Redskins",281.3,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Coby Fleener","Bills",281.3,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Coby Fleener","Titans",281.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Ty Montgomery","Eagles",281.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Cole Beasley","Kenny Britt","C.J. Fiedorowicz","Jay Ajayi","Eagles",281.3,1,50000
"Drew Brees","LeSean McCoy","Spencer Ware","Odell Beckham","Cole Beasley","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",281.2,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Jack Doyle","Jay Ajayi","Bills",281.2,1,50000
"Drew Brees","Terrance West","James White","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Jay Ajayi","Eagles",281.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kendall Wright","Rob Gronkowski","C.J. Fiedorowicz","Chiefs",281.2,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Julio Jones","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Cowboys",281.2,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Julio Jones","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Chiefs",281.2,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Panthers",281.2,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bengals",281.2,1,50000
"Eli Manning","Lamar Miller","Jay Ajayi","Julio Jones","Odell Beckham","Kenny Britt","Coby Fleener","Kendall Wright","Eagles",281.2,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jack Doyle","Eagles",281.2,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Michael Thomas","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",281.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kendall Wright","Rob Gronkowski","C.J. Fiedorowicz","Cowboys",281.2,1,50000
"Case Keenum","Ezekiel Elliott","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",281.2,1,50000
"Case Keenum","Ezekiel Elliott","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",281.2,1,50000
"Case Keenum","Ezekiel Elliott","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Ravens",281.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Ty Montgomery","Eagles",281.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Levine Toilolo","Eagles",281.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Julio Jones","Odell Beckham","Golden Tate","Coby Fleener","Kenny Britt","Browns",281.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Julio Jones","Odell Beckham","Golden Tate","Coby Fleener","Kenny Britt","Falcons",281.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Julio Jones","Odell Beckham","Golden Tate","Coby Fleener","Kenny Britt","49ers",281.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Julio Jones","Odell Beckham","Golden Tate","Coby Fleener","Kenny Britt","Colts",281.2,1,50000
"Matthew Stafford","LeSean McCoy","James White","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",281.2,1,50000
"Matthew Stafford","LeSean McCoy","James White","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",281.2,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Levine Toilolo","Kendall Wright","Eagles",281.2,1,50000
"Kirk Cousins","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",281.2,1,50000
"Tom Brady","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Packers",281.2,1,50000
"Tyrod Taylor","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Dolphins",281.2,1,50000
"Tyrod Taylor","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Ravens",281.2,1,50000
"Tyrod Taylor","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Bears",281.2,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Golden Tate","Coby Fleener","Jay Ajayi","Chiefs",281.2,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Browns",281.2,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Falcons",281.2,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","49ers",281.2,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Colts",281.2,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Amari Cooper","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",281.2,1,50000
"Tyrod Taylor","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",281.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jimmy Graham","Chiefs",281.2,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Amari Cooper","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",281.2,1,50000
"Drew Brees","Christine Michael","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",281.2,1,50000
"Drew Brees","Ezekiel Elliott","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Coby Fleener","Jay Ajayi","Eagles",281.2,1,50000
"Drew Brees","Terrance West","Jay Ajayi","Julio Jones","Odell Beckham","Kenny Britt","Coby Fleener","Kendall Wright","Eagles",281.2,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Cameron Meredith","Coby Fleener","Kenny Britt","Eagles",281.2,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Terrelle Pryor","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",281.2,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Ed Dickson","Jay Ajayi","Chiefs",281.2,1,50000
